,item,embedding
6176,5471,"1.1427947,0.57072824,-3.0137312,-0.4588589,-0.43204638"
6177,5575,"0.4619372,0.16348094,-2.9566255,2.5913215,-1.5241324"
6178,5693,"0.71354496,-1.732846,2.263481,1.570308,-1.0198759"
6179,5990,"0.10520688,0.36137888,-1.8708391,5.0675344,-1.6953098"
6180,6971,"1.5715888,-2.0623453,3.2124398,2.2529926,0.37927586"
6181,5473,"1.02454,0.5275036,-3.004782,0.077729076,-0.26123267"
6182,6788,"0.47903785,-1.0131282,2.0222416,1.705892,0.48134473"
6183,7143,"0.21013945,-1.9815663,1.749527,0.92381966,-2.0722528"
6184,5885,"0.25821802,0.707532,-3.3569036,1.3192531,0.40175453"
6185,1812,"2.0308955,0.35009977,-0.93697035,-0.35076505,1.2677306"
6186,5957,"3.3630233,0.8960755,-2.5759227,-0.43121433,2.4443777"
6187,6008,"1.7781042,0.57558507,-3.5910726,3.4030073,-1.1852797"
6188,5956,"3.9018486,1.1885586,-1.9662544,-1.4666954,2.2314184"
6189,5879,"1.3851768,-1.1879909,0.62848485,1.3456169,1.4116476"
6190,1811,"1.8612905,0.4586315,-1.5485089,-0.094982795,0.4220202"
6191,7236,"0.8686878,-1.850234,3.9467828,3.3055522,-0.79872024"
6192,5891,"3.1030557,0.9368137,-1.8097434,-1.7550226,1.6177585"
6193,5922,"2.5068336,-0.45161983,-1.4223069,1.0507288,-0.72210914"
6194,5991,"0.24729076,-0.12937492,-1.6314446,4.241858,-1.3370327"
6195,5886,"0.17658539,0.6692414,-3.6314087,1.2964531,-0.07891836"
6196,5993,"0.29731923,0.18397826,-2.24535,4.966916,-2.6170666"
6197,6353,"0.62618434,0.05403088,1.3615191,-2.549324,-0.5190847"
6198,3776,"-1.2976935,0.23705505,-0.09090084,-1.3562877,-0.098305225"
6199,6044,"-0.3061222,-0.95947766,0.5922073,1.8376039,-2.0397666"
6200,6628,"1.2262995,-0.7743026,0.58170193,0.49938715,0.38994417"
6201,5984,"-1.7391096,-0.6113036,-2.3641052,0.23005904,-3.6685808"
6202,5926,"2.8875418,0.19156168,-1.987375,0.7991558,-0.4007552"
6203,5871,"-1.0896595,-0.13992582,-1.4568698,1.4975834,-3.1622658"
6204,6996,"-0.20756678,-1.467397,0.71437055,1.4538988,-1.0774261"
6205,6938,"1.6531669,-1.455328,2.4528677,1.1500397,-1.347767"
6206,6658,"-0.93146914,-0.15211694,-0.49216092,0.9585712,-3.6062086"
6207,1813,"2.0827382,0.85219705,-1.7092531,-0.14165628,0.2472007"
6208,5811,"0.4796585,-0.30783018,3.107534,-0.18302307,1.2728308"
6209,6779,"1.1411724,-1.2823576,1.6901215,2.3672457,-0.85319346"
6210,6782,"0.3774612,-1.6344432,0.5299156,2.4180768,-2.1274385"
6211,6089,"0.8846825,1.0263582,-4.4142632,0.35511178,-0.3380706"
6212,1810,"1.6100601,0.6703316,-1.7969121,-0.1582579,0.6558492"
6213,5921,"2.5844443,-0.2864595,-1.9192158,0.44541675,0.17842075"
6214,1809,"1.2632451,0.102916166,-2.2887366,-0.29794416,0.33422014"
6215,5952,"2.700327,1.0856333,-2.7156065,-0.37965634,0.00026790804"
6216,6587,"0.55102915,0.34827548,0.77296233,-0.29830605,1.1072167"
6217,6426,"3.0958652,-0.6606967,0.021015357,-0.053752147,1.109669"
6218,6068,"-1.4325856,-0.054718304,-1.2092233,2.6207492,-3.8354504"
6219,5694,"2.1451104,-1.3878168,2.192105,0.7404145,-0.3136086"
6220,5137,"-0.28782433,-0.29073018,-1.8494115,4.586558,-1.3459132"
6221,5635,"0.9609302,0.9510682,-3.040063,0.06999613,0.052207287"
6222,5994,"-0.3964262,-0.04608126,-2.1102705,4.6711817,-1.1764643"
6223,1454,"0.85877585,-1.4018334,0.57682544,-0.66622317,-1.0641556"
6224,5634,"1.092779,0.89048314,-2.8883564,-0.0120806545,-0.052893773"
6225,5633,"0.90986407,1.0353898,-2.9612505,-0.16184427,0.0027102807"
6226,5903,"1.5856361,-0.7154965,-0.48672047,1.3468686,0.8383676"
6227,5648,"1.3326085,0.5365918,-2.0109916,-0.3231745,0.16405563"
6228,1455,"1.1702443,-0.9577387,0.906671,-0.7477624,-0.8045497"
6229,5985,"-1.174889,-0.0022828751,-2.3450694,0.11758722,-3.7722225"
6230,6802,"0.48915023,-1.5990068,1.6830807,2.4180722,-1.4206718"
6231,6067,"1.1427642,1.0939875,-2.9284432,0.15228666,-3.1798396"
6232,5211,"2.6442366,-0.92851716,-2.2758944,-0.15550517,-2.2498806"
6233,3576,"0.49401546,1.1498654,-3.0898414,1.1064996,-0.981557"
6234,4336,"-1.2139504,0.8489806,-1.7437164,-0.70684564,-1.6336006"
6235,6803,"0.7587806,-1.6219618,1.9050477,2.2082286,-0.77190053"
6236,6540,"0.81050783,-0.0057350527,-0.7018316,-1.0969307,1.6946744"
6237,7363,"-2.519315,0.16377772,0.36286637,0.38375703,-3.2570355"
6238,5255,"-1.1794772,0.68643165,-1.6899072,0.6751008,-3.3554852"
6239,5927,"3.0255542,-1.5446469,-0.7678805,0.5778113,-0.9682942"
6240,5140,"0.1292196,0.08010954,-3.1999042,4.029958,-1.9870087"
6241,5854,"-0.2964544,0.64553326,0.4906364,-1.5751649,1.4861126"
6242,5142,"0.7202872,0.06848032,-1.6069385,4.270516,-0.55722976"
6243,5992,"-0.26150465,0.036261484,-1.903824,4.655337,-0.71466947"
6244,6118,"-1.6909935,0.34748393,-0.73995876,-0.6365689,-0.2919527"
6245,6959,"0.3284756,-2.0109658,3.507633,3.065744,-1.6658173"
6246,5143,"0.027231902,0.10276659,-2.0771604,3.909738,-1.2367462"
6247,6117,"-0.99683917,0.35551408,-1.2488672,-0.72906333,-0.7318299"
6248,5136,"-0.08101892,-0.20152447,-2.2627554,3.9451604,-1.3308151"
6249,6527,"2.0237148,-2.3856888,2.1920156,-0.5137481,0.99106437"
6250,7006,"-0.6445055,-1.0178455,0.08604564,0.34122005,-1.7062806"
6251,5630,"0.4660544,0.7194886,-2.8680525,0.8902811,-0.35942835"
6252,6110,"-0.30114368,0.043136235,-0.63639,-1.452712,-0.005770471"
6253,6119,"-1.152015,0.7648835,-0.806903,-0.7526224,-0.64144486"
6254,5892,"2.2735636,1.694994,-1.6900499,-2.8554478,2.792056"
6255,5113,"-0.75220317,-0.4040762,-1.5750264,2.495823,-2.5489166"
6256,5666,"0.9654729,-0.382055,1.7587731,-3.3129082,0.23638077"
6257,5382,"-1.255882,0.16523284,-1.2440728,1.6551125,-2.7653408"
6258,5950,"1.6858995,0.6308768,-2.4591901,-0.57787746,0.3706509"
6259,3577,"-1.1382694,0.26712435,-2.7122595,1.3028667,-0.9295292"
6260,5628,"0.80920327,0.79831886,-2.4967947,1.0213116,-0.29612964"
6261,5144,"0.19677283,-0.20672792,-1.592858,4.0527997,-0.98852545"
6262,5629,"0.68917173,0.99355793,-2.3501573,0.8109231,-0.24092995"
6263,6241,"1.6835742,0.56392264,-1.4652514,-1.0034467,0.60776335"
6264,5138,"0.6675778,0.16435912,-1.8474761,4.1751547,-1.2056262"
6265,5627,"-0.39819562,0.888133,-2.4992275,2.455001,-1.9040775"
6266,6174,"0.91090196,0.7086354,-2.161663,2.1476433,0.46863014"
6267,5711,"1.7190535,1.7137123,-2.6372766,-3.1541107,0.5028585"
6268,6449,"0.8141632,-0.38541383,0.088075556,-1.1762667,0.9831181"
6269,7199,"1.7825868,-1.1270125,1.4673109,2.3304083,-0.13410585"
6270,7313,"-2.4331884,-0.33294094,0.7777347,1.0055518,-2.2556474"
6271,7315,"-2.9012547,-0.47294584,0.88623124,1.2369672,-2.3546486"
6272,7317,"-2.5953777,-0.3991902,0.9249162,1.2420642,-2.477983"
6273,7314,"-2.6389954,-0.1806111,1.4068375,0.8195278,-2.1699646"
6274,6065,"0.14080009,1.5547695,2.0335858,-1.4473468,-0.95387685"
6275,5955,"2.8486075,1.4570364,-1.4779984,-0.798461,1.4787041"
6276,6425,"2.62892,-1.1549549,0.72933286,0.55186474,1.0288192"
6277,6175,"0.6881874,0.64550275,-2.2865047,2.064825,0.019816581"
6278,7259,"-1.9639885,-0.51317096,0.7454489,0.17647424,-1.4220418"
6279,6360,"1.9379759,-0.620894,2.1655064,-0.051857937,2.762472"
6280,5632,"0.47388366,0.99164236,-2.407947,-0.6618313,0.54692984"
6281,5914,"2.6645088,0.38876158,-1.73256,-1.7374085,0.39961204"
6282,5640,"1.9271303,0.87361145,-3.391995,-0.5790827,0.29815477"
6283,5619,"-2.678106,1.6331637,-2.187235,-0.9124132,-1.2725834"
6284,5139,"0.39182317,0.17166416,-0.74843395,3.9416425,-0.8152201"
6285,6240,"1.1989175,0.13879651,-2.0767121,-1.2157446,0.19027936"
6286,5853,"-1.168683,0.82017165,0.0057232175,-2.0271442,2.9058971"
6287,5141,"-0.07057049,-0.2974413,-1.2435312,3.6823492,-0.59113574"
6288,6361,"2.3820336,-1.5891609,-0.068784885,0.59175164,-0.24696285"
6289,7207,"-0.97459275,-0.6024625,1.0493333,0.13812746,0.4337649"
6290,5987,"-0.75360876,0.23637214,-2.3797867,0.29258382,-2.5757132"
6291,5146,"0.86287266,-0.011563611,-1.8691877,3.7583957,-0.8555351"
6292,7158,"0.3093571,-1.2612123,1.364207,0.96188444,-1.2470872"
6293,6659,"1.0494082,-0.6461076,-0.8098655,0.5730155,-1.5977607"
6294,6005,"0.9705669,0.6575638,-3.3173401,3.9078097,-1.8573214"
6295,5479,"1.3321779,0.44552532,-1.7357877,-0.4159724,0.49216372"
6296,7072,"-0.7722182,-2.005228,1.2791815,2.2431662,-2.8132951"
6297,5631,"1.3697617,1.1219797,-2.1765428,-0.584449,0.50767964"
6298,5664,"-0.2705074,-0.52884763,1.215962,-1.4904044,-0.9403115"
6299,7258,"-1.5976201,-0.4606654,0.51712596,0.41479975,-2.1296618"
6300,7074,"-0.9839134,-0.98615485,1.8458983,2.5976574,-2.970922"
6301,5383,"-1.3264812,-0.28669026,-1.2709671,1.5880593,-2.2644503"
6302,6099,"-0.9076401,0.8962417,-0.6553794,0.8032021,0.413764"
6303,6100,"-0.75293136,1.0451251,-1.1176428,0.6300474,-0.108119"
6304,7309,"-1.0490823,0.48656827,-0.3382647,0.64881736,-2.349227"
6305,6248,"0.82365614,0.78681815,-1.1355278,-1.9301419,1.6010768"
6306,5986,"-0.7851301,0.0405983,-0.9054397,-0.18144892,-0.93264747"
6307,7163,"-0.11038002,-0.6330943,1.7835872,-0.46832955,1.7156386"
6308,5665,"-0.0832479,-0.75432,1.9268268,-1.8602093,-0.5249376"
6309,5372,"-0.61610943,-0.16958049,-0.590366,1.1691533,-2.0955307"
6310,6253,"1.2824192,-1.5171677,1.0619632,-0.9057756,0.5957878"
6311,5954,"2.566463,-0.032553658,-1.2455467,-1.1717341,1.7903919"
6312,6098,"-1.4723026,0.95497406,0.22560386,1.1285348,0.8863794"
6313,6111,"-0.4907839,-0.46828935,0.16372319,-1.4206402,-0.65045154"
6314,5642,"2.186836,1.1170789,-2.889776,-0.47927606,-0.65675646"
6315,5641,"1.8544717,0.476016,-3.2905617,-0.44873992,-0.3112376"
6316,5643,"1.4552242,0.67252386,-3.5670137,-0.2485345,-0.43434408"
6317,7007,"-0.25089675,-0.7043378,1.4029719,2.112218,-1.317199"
6318,5636,"0.7868446,1.0617852,-3.423158,-0.16009565,-1.168575"
6319,5639,"0.83958757,1.0678158,-3.2058547,0.23858835,-1.0692611"
6320,5637,"1.5206989,1.1991851,-2.713249,-0.056943525,-0.1748486"
6321,6980,"3.0507185,2.2053063,-5.0030684,-2.3157277,2.7792406"
6322,5638,"1.0151912,0.9378151,-2.658632,0.21776924,-0.51847976"
6323,5147,"0.42679083,-0.22141434,-2.0806854,4.483304,-1.527964"
6324,7240,"1.0961204,-2.2288382,2.189274,1.6094695,-1.3771785"
6325,5973,"0.0007096347,-0.503967,3.6687229,-2.41379,2.9624295"
6326,5150,"-0.38149962,0.04441856,-2.0325623,4.333116,-2.2430792"
6327,3775,"-0.33502096,1.2060344,0.06765973,-2.15565,0.61847097"
6328,5644,"2.3142903,0.906907,-3.069782,-0.44470507,0.22317477"
6329,7260,"-0.6431813,-0.32856408,0.96789074,-0.16646981,-0.8498883"
6330,7261,"-0.79069686,0.22318098,0.747137,0.47677505,-1.398409"
6331,5897,"1.1321496,0.6342267,0.06649111,-1.1362184,2.4334612"
6332,6354,"0.7922269,-0.10934554,0.15006551,-2.548967,-0.23017852"
6333,7162,"1.2860718,-1.4775716,1.5732545,1.3387383,-0.80315477"
6334,7587,"0.082423024,-0.5841261,0.6494129,-0.60013527,-0.12149679"
6335,7586,"0.8304626,-0.21962713,0.9440576,-0.94778514,-0.019734887"
6336,5898,"0.56563836,0.52763814,0.13409533,-1.3365778,2.0633001"
6337,6112,"0.1749588,-0.03295125,0.50169915,-1.9340445,-0.7489351"
6338,5477,"1.6553082,0.55857545,-1.5544431,-0.6412114,0.4655645"
6339,6390,"-0.01856187,-0.5212244,-0.26547083,4.854024,-1.9954687"
6340,6007,"1.2491486,0.16505644,-2.842034,2.7686338,-1.2198061"
6341,5475,"1.3601371,0.5087585,-2.079701,-0.5821814,-0.13216175"
6342,5374,"-0.8448031,0.30357614,-0.64517426,1.4639453,-2.755143"
6343,6911,"0.4769514,-1.3092991,2.5774136,1.4428877,-0.016819812"
6344,6167,"-0.7205018,0.24628404,-0.5494407,3.1585908,-1.3723276"
6345,6533,"0.2123479,-0.38294154,-0.17282863,1.7040997,-0.021081425"
6346,6365,"0.6545976,-0.74742305,0.9511625,2.8869505,0.14705794"
6347,6389,"-0.18570463,-0.67270225,-0.65675396,5.0154,-2.1484184"
6348,5910,"0.6883971,0.482648,-0.7933601,1.1736121,3.0593014"
6349,4942,"0.762371,-1.2423147,1.5232481,-0.35879362,-0.074214794"
6350,7311,"-0.4861983,-0.11414086,0.5898023,-0.12084409,-1.2582719"
6351,5485,"1.6080058,0.35664973,-1.8662721,-1.1972435,0.9989669"
6352,5486,"1.9606384,0.5095718,-1.4709787,-1.5883662,1.159395"
6353,5487,"1.9529953,0.1369915,-1.9676282,-1.3399401,0.77255356"
6354,5483,"2.442949,0.46716687,-2.221171,-1.2566189,0.30185965"
6355,5484,"2.5616128,0.71123046,-1.1462134,-1.6595694,0.9038787"
6356,5053,"3.4323027,-3.1824317,-2.649367,1.492326,-1.8686118"
6357,5373,"-0.46494278,0.04730136,-0.58297926,0.9388456,-2.2153733"
6358,6092,"-0.9469135,-0.4428517,0.013647423,0.16940358,-1.6304286"
6359,4943,"1.207144,-1.5518322,1.8510385,-0.6592236,0.7736356"
6360,4944,"0.45317248,-1.6280874,2.019877,-0.2134876,0.59104663"
6361,5151,"0.14489196,-0.321427,-1.1340619,4.038333,-1.1892465"
6362,5241,"-0.21478508,1.9097791,-2.4431703,0.1954387,0.7037937"
6363,6936,"0.5743912,-0.15028526,1.1197726,1.9654537,0.020227058"
6364,5476,"1.9610773,0.20064093,-1.9138193,-0.9696223,0.2993833"
6365,5152,"0.8311109,0.3534146,-1.582195,3.725956,-1.64617"
6366,5148,"0.7857588,0.19381809,-1.4187728,3.9690292,-1.2233803"
6367,5647,"2.649663,0.7416216,-1.1110538,-1.4621226,-0.030565387"
6368,5153,"0.33252293,0.026696814,-1.3552417,4.1191845,-1.7975506"
6369,5149,"0.08215259,-0.21947473,-1.1379455,3.8326156,-1.1312904"
6370,5154,"-0.03303939,0.034348816,-1.5101173,4.252357,-1.5644121"
6371,5953,"2.3400712,1.0129528,-2.648863,-0.748775,-0.038029853"
6372,6900,"0.13025312,-0.1182119,1.2007267,1.1805077,-0.57951933"
6373,2864,"-0.1660362,-0.14478508,-1.7473443,4.6254144,-1.8638868"
6374,5896,"-0.19930415,0.027322989,-0.2947654,-1.3146871,1.330958"
6375,5511,"1.8878362,0.9749965,-1.5102714,-3.2926223,1.6047283"
6376,5895,"-0.1446894,0.52356434,-1.0960171,-1.352045,0.8716345"
6377,7005,"-0.14893474,-0.6749531,0.7423656,0.7854529,-0.9053011"
6378,5652,"2.0478902,0.862198,-0.6752912,-1.5377657,1.5087367"
6379,5474,"1.1820554,0.10566868,-1.2915504,-0.526968,0.8888024"
6380,7197,"0.34973347,-1.299152,1.674383,1.2882723,-1.422386"
6381,5482,"2.461784,0.628633,-1.2938025,-1.7694066,1.1566323"
6382,5654,"1.4482892,0.007417368,-1.1622993,-1.618755,1.5764565"
6383,5653,"2.176407,0.5342528,-1.1258849,-1.6335952,1.135847"
6384,5494,"1.9752076,0.50048566,-1.7002877,-1.2339425,1.2093484"
6385,5230,"1.8839934,-1.0541881,-0.4329473,0.89691085,-0.92531794"
6386,5480,"2.424336,0.19029549,-1.0830755,-2.5247135,1.9347297"
6387,5481,"1.5798298,0.25072792,-2.0405617,-1.178894,0.023760775"
6388,7141,"-0.5759426,0.767567,-0.9776222,-0.34805942,-0.8057368"
6389,5195,"1.1341981,-1.0940748,1.5161383,-0.3114211,-0.7451768"
6390,7312,"-1.1595813,-0.5478956,0.44842446,0.044632293,-0.34687784"
6391,6982,"3.6085598,2.0189674,-4.4059744,-2.75185,2.860217"
6392,6362,"-1.0342631,-0.33542243,-0.30373225,2.97725,-1.8771818"
6393,6438,"0.14418532,-0.56281286,-0.46290487,4.4458933,-2.3105667"
6394,5129,"-0.25767764,-1.2338234,-0.42183408,2.9713295,-1.5208409"
6395,6368,"-0.4471936,-0.44561154,-0.8033742,4.661697,-2.0901654"
6396,6981,"2.849423,2.0843973,-5.0171113,-1.8256714,1.4512738"
6397,5498,"2.2139971,0.83277506,-1.3239082,-2.3814251,1.5827646"
6398,5496,"2.4247367,1.0730468,-1.3203317,-1.6956236,1.7506826"
6399,7195,"-0.03615177,-1.3070028,0.2132359,1.0135269,-1.3093222"
6400,7364,"0.46860647,-0.08819812,0.19763975,-1.0674015,0.4623119"
6401,5495,"2.1665497,0.7507518,-1.1449676,-1.0021883,0.76116014"
6402,5492,"3.1312532,0.6101466,-1.7057718,-1.4992827,1.1061096"
6403,7365,"-0.0004158913,-0.055408143,0.5181497,-0.625624,-0.049411852"
6404,5117,"-0.4780137,0.32866696,-1.2686859,1.6223602,-1.7358704"
6405,6983,"3.337945,2.239255,-2.7024806,-2.430311,4.0953407"
6406,7366,"-0.39843094,-0.1150042,0.22094066,-0.5316344,-0.40027606"
6407,6622,"2.1038678,0.04366041,-0.611506,-0.8235423,1.7423533"
6408,6271,"1.8694204,-0.12377212,0.7403635,-0.3397795,0.7680879"
6409,5859,"-0.14469591,-0.12189371,0.8548624,-1.312701,0.7217959"
6410,7367,"0.68224967,0.04884152,0.5976104,-0.8753721,0.7958779"
6411,7273,"0.65782243,-1.7516814,0.7781112,2.3669217,-1.6573927"
6412,7144,"-0.07322766,-1.3089408,0.07794677,0.43792894,-2.2994156"
6413,5912,"2.3540542,0.0019648601,-2.4037242,-1.0557888,0.48389086"
6414,5814,"0.40240905,0.4703817,-3.8446496,2.0007977,-1.3915472"
6415,7255,"-1.3749604,0.408025,0.1946796,-0.42705703,-1.0585107"
6416,7370,"-0.42125687,0.095215335,-0.14750023,-0.03985336,-0.39727655"
6417,6141,"0.33171397,0.9419035,0.042673875,-0.777757,0.84944344"
6418,6140,"0.7757443,0.74798316,-0.2787342,-1.6270242,1.796485"
6419,6143,"0.10916584,0.8716539,0.05592006,-1.3485115,1.114962"
6420,6142,"0.84092236,0.5973418,-0.11746745,-1.4198793,1.9205126"
6421,7368,"-0.15200993,0.0915083,-0.14100192,-0.6188049,-0.14524186"
6422,6145,"0.20452993,0.34067523,-0.67443943,-0.4651724,-0.15700142"
6423,7271,"-0.15026984,-0.7345616,0.81614506,0.5650599,-1.3052794"
6424,7276,"0.040061224,-1.4722431,1.2807083,1.026108,-1.1478484"
6425,6113,"-0.4645799,0.22677109,-0.071878746,-1.2095058,-1.0705761"
6426,7275,"1.9313587,0.37192395,-1.63603,-1.499685,0.32278746"
6427,5968,"2.1928227,-0.06715758,-1.020969,-1.8829635,1.6752213"
6428,6619,"2.2334547,0.26548478,-1.073455,-1.0100291,0.56809986"
6429,5170,"0.33277407,-0.098000534,-1.7533183,2.4647894,-0.81855565"
6430,5497,"1.5664485,0.77591133,-1.6844572,-1.9074073,1.9700437"
6431,6551,"1.2058824,0.28441304,-2.240417,1.7421664,-0.35294703"
6432,6912,"1.4970759,-1.3046213,1.0764222,1.6468073,-0.21966195"
6433,6550,"0.65151644,0.13848332,-3.598602,2.4105732,-1.5226665"
6434,4349,"0.91055137,-0.72165275,1.4807211,0.37116662,0.7702252"
6435,5493,"1.8344045,0.525452,-1.8434062,-1.1402014,0.38627252"
6436,4952,"4.5647907,-1.5845426,0.08143315,-0.3670106,2.1274626"
6437,5947,"2.3964214,0.53780156,-0.87190455,-0.59698904,1.406239"
6438,6115,"0.29334244,-0.019632941,-0.051153712,-0.37130558,-0.4137502"
6439,2865,"-0.21034889,-0.26255447,-2.4956715,3.5649314,-1.6988208"
6440,6588,"0.35546163,0.13953541,0.9273918,-1.1173607,1.2859703"
6441,5514,"1.785036,0.7557096,-1.5702857,-3.4236112,1.4692426"
6442,6397,"-0.19798483,-0.4618669,0.8262206,-0.09995619,0.2758161"
6443,5242,"-1.2505221,1.1898098,-2.3929548,1.0472316,-1.4396248"
6444,6878,"0.8676705,-0.77427447,1.7930076,1.4544435,-0.30189362"
6445,7151,"0.53532976,-0.728534,0.8586103,0.38099727,-1.5343502"
6446,6593,"0.34815818,-0.6878521,0.8535715,0.032166217,-0.016381064"
6447,5958,"2.2785504,0.17690568,-1.3437486,-1.6477582,0.9735577"
6448,6591,"0.5651139,-0.3900615,0.0018939244,0.39774477,-1.2397548"
6449,6091,"-0.29214653,-0.5983336,-0.09095191,0.633961,-1.1389538"
6450,5515,"1.6194296,0.8806256,-1.3873283,-3.2714279,1.3981818"
6451,6395,"0.009412077,0.27922004,-0.34470358,-0.13652879,0.16879678"
6452,6056,"0.53010285,-0.4723872,-0.77414304,0.5280539,-0.4344046"
6453,5227,"0.7439326,-0.22223248,0.055413906,0.45143604,0.38189942"
6454,6621,"2.3700428,-0.06250167,-0.7611967,-0.76095605,0.9674091"
6455,6367,"-1.1095566,-0.51679814,-0.33237678,3.1006446,-2.2136614"
6456,5951,"1.2926697,0.40369692,-1.6690596,-0.895075,0.8430428"
6457,5502,"1.8809094,0.7912035,-1.9340214,-2.1285288,0.33665466"
6458,5966,"2.4352162,0.66840255,-0.66726387,-1.4607366,1.4819608"
6459,6357,"0.36867702,-1.0161078,1.4093086,1.8140371,-0.08633334"
6460,6597,"0.7249487,-0.31580818,0.743217,-0.091758,-0.3356761"
6461,7150,"1.0872966,-1.3866976,1.2432464,0.19860993,-0.9060689"
6462,7153,"-0.22973327,-0.9662979,0.6397962,0.93674904,-1.2826865"
6463,6592,"0.8868535,-0.12058553,1.1879971,0.049694795,-0.00948926"
6464,6596,"0.591451,-0.36110964,0.4151498,-0.0840426,-0.59320223"
6465,7212,"0.4539651,-0.54661804,1.688806,-0.34831816,0.48203692"
6466,7254,"-1.0292972,-0.16062285,-0.029710142,-0.2669791,-1.4001282"
6467,2520,"-0.9019278,0.40739745,-0.12063378,0.19897474,-0.08213972"
6468,5499,"1.2580409,0.14965318,-2.7753253,-2.5008204,0.077707335"
6469,7152,"0.3729209,-1.0625107,1.1274539,0.55741215,-1.2762805"
6470,6162,"1.9419177,-0.12781768,-1.1397567,-1.7078869,0.7684088"
6471,6590,"0.828255,-0.018848695,0.29987025,-0.11298915,-0.8522589"
6472,6594,"0.69443417,-0.7356662,1.0715681,-0.2042111,0.00051545986"
6473,7251,"-0.9613935,0.52660656,0.2592206,-0.21221127,-1.082977"
6474,5505,"2.5523555,0.5782315,-1.745698,-2.664716,0.7654516"
6475,6066,"-1.4749432,0.35026163,-2.7328815,1.425947,-2.3169153"
6476,7582,"-0.35252383,-0.6445928,-0.03896276,0.19827013,-0.32969365"
6477,6057,"0.23028806,-0.47527266,-1.198176,0.8893204,-0.9314872"
6478,7050,"0.78122365,-0.32526797,0.9877628,-0.4697052,0.3398478"
6479,6553,"0.18950889,0.46920305,-2.9638705,2.3035355,-2.075282"
6480,6552,"0.5610865,0.4135116,-2.3283296,2.1169496,-1.2521561"
6481,6291,"1.0495209,-0.43001074,-0.29338133,-0.9651004,1.5096143"
6482,6615,"1.5771854,-0.39996496,-0.84224236,-0.5770131,0.7497815"
6483,5490,"1.2365961,0.3090081,-2.3490505,-0.71065927,-0.17627314"
6484,6107,"-0.9057442,0.21931954,-0.6329738,0.9081478,-1.1043668"
6485,7607,"0.036009967,-0.08471179,-0.35089064,0.0050500063,-0.15806438"
6486,5489,"1.2143474,0.5863004,-2.272998,-0.4252609,-0.41733655"
6487,6105,"-0.6855551,0.5345263,-0.36897108,0.8832936,-0.73554426"
6488,6106,"-0.66959476,0.25985914,-0.297615,0.9097705,-0.6606798"
6489,7382,"1.4356749,-0.69931465,-0.004720888,-0.51991564,-0.32364312"
6490,6614,"1.7774513,0.1599282,-0.67760956,-0.96081513,1.0715693"
6491,5488,"0.5077994,0.51453215,-2.282022,-0.031423204,0.17775653"
6492,7256,"0.05375921,0.12962057,0.49918333,-0.64798176,-0.55671656"
6493,7198,"0.26429144,-0.42550227,0.14122334,1.4402609,-1.5319489"
6494,5512,"2.3380647,0.6661383,-1.2553004,-3.2028115,0.6569825"
6495,6446,"0.26340652,-0.11272714,0.45598584,-0.563221,1.1655114"
6496,6654,"-0.52888393,0.2164939,-0.6899281,1.4018492,-0.85805523"
6497,5225,"1.3105776,-0.4103714,-0.47455773,0.11853957,-0.87670153"
6498,7611,"-0.04474625,-0.07286769,0.33767432,-0.19488709,-1.2409234"
6499,6595,"0.8749013,-0.19985633,0.20471396,-0.11045823,0.15134501"
6500,5946,"1.0099772,0.33739868,-1.4551163,0.40797356,1.2249181"
6501,6242,"1.8842597,0.27208927,-1.6835614,-1.6723952,1.333687"
6502,6243,"2.6700861,0.782441,-1.747173,-1.8987719,1.0988082"
6503,5500,"2.14668,0.71570456,-1.079133,-2.5570045,1.2517382"
6504,5501,"1.4719332,0.31695914,-1.5453635,-2.1988761,0.69037044"
6505,5165,"0.41422686,0.37112743,-1.2935549,2.2708569,-1.3018209"
6506,7594,"-0.17922154,-0.7943982,0.21357721,0.23974237,-0.5475641"
6507,5171,"0.1876501,-0.08520013,-1.7607083,2.8679023,-1.7312148"
6508,5949,"0.96762353,0.084401645,-1.8061752,-0.62678486,0.42378175"
6509,6114,"0.418643,0.117076196,0.39371037,-0.15202221,-0.15616341"
6510,6394,"0.08019425,0.35456112,0.5769887,0.04903378,0.91640663"
6511,5166,"-0.17090653,0.2504002,-1.6367058,2.4762752,-1.676156"
6512,6396,"-0.046380233,0.44977158,0.60201585,-0.23291135,0.7400609"
6513,6644,"-0.12840654,-0.28497946,0.5355961,-0.7669936,1.8320954"
